video,expert,category,gt,pred,correct,n_clips,n_active,max_score
Normal_Videos_003_x264,normal,Normal,0,1,0,175,166,3.750
Normal_Videos_006_x264,normal,Normal,0,1,0,27,26,1.212
Normal_Videos_010_x264,normal,Normal,0,1,0,64,61,0.951
Normal_Videos_014_x264,normal,Normal,0,1,0,92,92,2.630
Normal_Videos_015_x264,normal,Normal,0,1,0,29,28,1.293
Normal_Videos_018_x264,normal,Normal,0,1,0,72,66,0.850
Normal_Videos_019_x264,normal,Normal,0,1,0,176,176,3.185
Normal_Videos_024_x264,normal,Normal,0,1,0,66,66,0.958
Normal_Videos_025_x264,normal,Normal,0,1,0,36,34,0.777
Normal_Videos_027_x264,normal,Normal,0,1,0,306,306,1.301
Normal_Videos_033_x264,normal,Normal,0,1,0,104,13,4.059
Normal_Videos_034_x264,normal,Normal,0,1,0,81,25,1.801
Normal_Videos_041_x264,normal,Normal,0,1,0,78,56,0.882
Normal_Videos_042_x264,normal,Normal,0,1,0,196,14,1.623
Normal_Videos_048_x264,normal,Normal,0,1,0,102,63,1.285
Normal_Videos_050_x264,normal,Normal,0,1,0,261,4,0.423
Normal_Videos_051_x264,normal,Normal,0,1,0,146,9,3.189
Normal_Videos_056_x264,normal,Normal,0,1,0,97,95,4.033
Normal_Videos_059_x264,normal,Normal,0,1,0,113,113,3.323
Normal_Videos_063_x264,normal,Normal,0,1,0,21,19,1.900
Normal_Videos_067_x264,normal,Normal,0,1,0,65,4,0.543
Normal_Videos_070_x264,normal,Normal,0,1,0,61,48,0.755
Normal_Videos_100_x264,normal,Normal,0,1,0,38,32,1.426
Normal_Videos_129_x264,normal,Normal,0,1,0,28,12,1.570
Normal_Videos_150_x264,normal,Normal,0,1,0,53,4,0.968
Normal_Videos_168_x264,normal,Normal,0,1,0,107,83,3.179
Normal_Videos_175_x264,normal,Normal,0,1,0,551,551,5.240
Normal_Videos_182_x264,normal,Normal,0,1,0,254,254,4.631
Normal_Videos_189_x264,normal,Normal,0,1,0,45,38,2.956
Normal_Videos_196_x264,normal,Normal,0,1,0,124,123,3.160
Normal_Videos_203_x264,normal,Normal,0,1,0,159,115,5.147
Normal_Videos_210_x264,normal,Normal,0,1,0,337,261,3.839
Normal_Videos_217_x264,normal,Normal,0,1,0,112,85,4.089
Normal_Videos_224_x264,normal,Normal,0,1,0,433,408,3.647
Normal_Videos_246_x264,normal,Normal,0,1,0,311,311,7.605
Normal_Videos_247_x264,normal,Normal,0,1,0,512,512,4.556
Normal_Videos_248_x264,normal,Normal,0,1,0,70,29,0.686
Normal_Videos_251_x264,normal,Normal,0,1,0,24,6,4.318
Normal_Videos_312_x264,normal,Normal,0,1,0,77,41,1.329
Normal_Videos_317_x264,normal,Normal,0,1,0,57,56,0.840
Normal_Videos_345_x264,normal,Normal,0,1,0,12,4,1.870
Normal_Videos_352_x264,normal,Normal,0,1,0,336,137,1.260
Normal_Videos_360_x264,normal,Normal,0,1,0,60,56,3.343
Normal_Videos_365_x264,normal,Normal,0,1,0,413,411,4.392
Normal_Videos_401_x264,normal,Normal,0,1,0,100,98,3.356
Normal_Videos_417_x264,normal,Normal,0,1,0,66,62,1.204
Normal_Videos_439_x264,normal,Normal,0,1,0,263,200,2.540
Normal_Videos_452_x264,normal,Normal,0,1,0,26,3,2.538
Normal_Videos_453_x264,normal,Normal,0,1,0,331,321,2.251
Normal_Videos_478_x264,normal,Normal,0,1,0,280,166,3.127
Normal_Videos_576_x264,normal,Normal,0,1,0,703,59,6.030
Normal_Videos_597_x264,normal,Normal,0,1,0,138,87,7.153
Normal_Videos_603_x264,normal,Normal,0,1,0,203,106,3.589
Normal_Videos_606_x264,normal,Normal,0,1,0,76,13,4.523
Normal_Videos_621_x264,normal,Normal,0,1,0,299,42,3.384
Normal_Videos_641_x264,normal,Normal,0,1,0,224,135,3.280
